commit,date,arch,forkexit_us,getpid_ns,mmap4k_ns,openclose_ns
b30a33b,2026-04-14T11:35:04Z,x86_64,1300,430,4000,18000
b30a33b,2026-04-14T11:35:04Z,aarch64,420,930,5000,20000
cf39d51,2026-04-14T11:56:10Z,x86_64,1500,450,4000,19000
cf39d51,2026-04-14T11:56:10Z,aarch64,400,910,5000,20000
cf39d51,2026-04-14T12:01:57Z,x86_64,1360,420,4000,18000
cf39d51,2026-04-14T12:01:57Z,aarch64,420,920,5000,20000
07d4f2b,2026-04-14T12:12:21Z,x86_64,1460,420,4000,18000
07d4f2b,2026-04-14T12:26:58Z,x86_64,1200,350,3000,15000
07d4f2b,2026-04-14T12:26:58Z,aarch64,460,890,5000,22000
07d4f2b,2026-04-14T12:34:53Z,x86_64,1300,420,4000,19000
07d4f2b,2026-04-14T12:34:53Z,aarch64,400,910,5000,20000
4a9bd41,2026-04-14T21:54:54Z,x86_64,1240,380,3000,16000
4a9bd41,2026-04-14T21:54:54Z,aarch64,360,760,4000,17000
dcca515,2026-04-14T22:52:23Z,x86_64,1340,440,4000,21000
dcca515,2026-04-14T22:52:23Z,aarch64,380,920,5000,20000
dcca515,2026-04-14T23:05:08Z,aarch64,,1010,,21000
dcca515,2026-04-14T23:46:17Z,x86_64,1380,430,4000,23000
dcca515,2026-04-14T23:46:17Z,aarch64,420,920,5000,21000
d6d0c58,2026-04-15T00:07:14Z,x86_64,1340,430,4000,23000
d6d0c58,2026-04-15T00:07:14Z,aarch64,420,960,5000,21000
1d4cbd6,2026-04-15T00:13:41Z,x86_64,1240,430,4000,20000
1d4cbd6,2026-04-15T00:13:41Z,aarch64,400,930,4000,20000
6f6850f,2026-04-15T00:20:56Z,x86_64,1300,430,4000,20000
6f6850f,2026-04-15T00:20:56Z,aarch64,360,770,4000,18000
6f6850f,2026-04-15T00:30:30Z,x86_64,1240,350,3000,16000
6f6850f,2026-04-15T00:30:30Z,aarch64,340,790,4000,17000
ea8a0b5,2026-04-15T00:39:05Z,x86_64,1340,430,4000,20000
ea8a0b5,2026-04-15T00:39:05Z,aarch64,400,900,5000,22000
61f2599,2026-04-15T00:53:45Z,x86_64,1300,430,4000,18000
61f2599,2026-04-15T00:53:45Z,aarch64,480,920,5000,25000
61f2599,2026-04-15T01:01:16Z,x86_64,1400,450,4000,20000
61f2599,2026-04-15T01:01:16Z,aarch64,420,920,5000,21000
61f2599,2026-04-15T01:09:04Z,x86_64,1300,430,4000,20000
61f2599,2026-04-15T01:09:04Z,aarch64,420,930,5000,21000
58ea2dc,2026-04-15T01:20:35Z,x86_64,1340,430,4000,18000
58ea2dc,2026-04-15T01:20:35Z,aarch64,420,920,5000,21000
58ea2dc,2026-04-15T01:29:31Z,x86_64,1420,430,4000,20000
58ea2dc,2026-04-15T01:29:32Z,aarch64,460,930,5000,22000
58ea2dc,2026-04-15T01:36:28Z,x86_64,1260,420,4000,18000
58ea2dc,2026-04-15T01:36:28Z,aarch64,400,960,5000,21000
58ea2dc,2026-04-15T01:42:34Z,x86_64,1260,440,3000,19000
58ea2dc,2026-04-15T01:42:34Z,aarch64,400,940,5000,22000
16e4c1b,2026-04-15T01:54:28Z,x86_64,1400,440,3000,21000
16e4c1b,2026-04-15T01:54:28Z,aarch64,440,1020,5000,24000
16e4c1b,2026-04-15T02:03:33Z,x86_64,1420,450,4000,21000
16e4c1b,2026-04-15T02:03:33Z,aarch64,460,910,5000,21000
16e4c1b,2026-04-15T02:09:37Z,x86_64,1340,430,4000,20000
16e4c1b,2026-04-15T02:09:37Z,aarch64,420,960,5000,21000
a0bdd37,2026-04-15T02:32:32Z,x86_64,1360,440,4000,20000
a0bdd37,2026-04-15T02:32:32Z,aarch64,400,930,5000,21000
a0bdd37,2026-04-15T02:41:13Z,x86_64,1360,420,4000,19000
a0bdd37,2026-04-15T02:41:13Z,aarch64,420,920,5000,19000
a0bdd37,2026-04-15T02:49:25Z,x86_64,1260,430,3000,19000
a0bdd37,2026-04-15T02:49:25Z,aarch64,480,930,5000,22000
a0bdd37,2026-04-15T02:56:23Z,x86_64,1300,440,4000,20000
a0bdd37,2026-04-15T02:56:23Z,aarch64,440,940,5000,20000
a0bdd37,2026-04-15T03:02:50Z,x86_64,1360,440,4000,22000
a0bdd37,2026-04-15T03:02:50Z,aarch64,420,950,5000,22000
3e00af9,2026-04-15T04:06:10Z,x86_64,1360,420,4000,19000
3e00af9,2026-04-15T04:06:10Z,aarch64,400,900,5000,20000
d1e344d,2026-04-15T05:37:26Z,x86_64,1320,480,4000,20000
d1e344d,2026-04-15T05:37:26Z,aarch64,400,920,5000,20000
